object_id,display_name,object_type,visual_prompt,safety_note,scene_role,placement_hint,scale,compatible_locations,compatible_actions,symbolism,max_count,candidate_weight,aliases
OBJ_PRESENTATION,발표 자료,LITERAL,발표 자료을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_LAPTOP,노트북,LITERAL,노트북을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CLOCK,시계,LITERAL,시계을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_EXAM,시험 결과지,LITERAL,시험 결과지을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_BADGE,작은 빛나는 배지,ACHIEVEMENT,작은 빛나는 배지을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_NOTES,메모지,LITERAL,메모지을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_NOTEBOOK,노트,LITERAL,노트을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CHECKLIST,체크리스트,LITERAL,체크리스트을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_PHONE,휴대폰,LITERAL,휴대폰을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_MESSAGE,응원 카드,COMFORT,응원 카드을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
